0.75,0.25,0.6,0.117647059,0
0.65,0.075,0,0.058823529,0.166666667
0.55,0.25,0,0.176470588,0
0.48,0.2,0,0.058823529,0
0.45,0,0.1,0,0.166666667
0.42,0.025,0.2,0,0
0.39,0.025,0,0.117647059,0
0.34,0.05,0,0.058823529,0
0.28,0,0,0,0.333333333
0.21,0,0,0,0.166666667
0.21,0,0,0,0.166666667
0.19,0,0,0.117647059,0
0.19,0,0,0.117647059,0
0.18,0,0.1,0,0
0.12,0,0,0.058823529,0
0.12,0,0,0.058823529,0
0.12,0,0,0.058823529,0
0.1,0.05,0,0,0
0.05,0.025,0,0,0
0.05,0.025,0,0,0
0.05,0.025,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
